Platform,Industry,Region,Avg_CPC_USD,Avg_CPM_USD,Avg_CPA_USD,Avg_CTR_%,Avg_Conversion_Rate_%
Meta Ads,Automotive,Global,0.47,5.2,52.22,1.1,0.9
Meta Ads,B2B Service / SaaS,Global,0.94,8.0,44.76,0.85,2.1
Meta Ads,Crypto & Blockchain,Global,0.82,7.0,82.0,0.85,1.0
Meta Ads,E-commerce (Fashion),Global,0.29,6.0,9.06,2.1,3.2
Meta Ads,Education / Courses,Global,0.43,4.1,20.48,0.95,2.1
Meta Ads,Entertainment & Media,Global,0.13,3.0,3.71,2.3,3.5
Meta Ads,Events & Weddings,Global,0.15,3.2,5.0,2.2,3.0
Meta Ads,Finance & Banking,Global,0.67,6.0,55.83,0.9,1.2
Meta Ads,Food & Beverage,Global,0.2,5.0,4.44,2.45,4.5
Meta Ads,Gaming & Esports,Global,0.14,3.5,3.5,2.5,4.0
Meta Ads,Health & Beauty,Global,0.27,4.8,12.27,1.75,2.2
Meta Ads,Home & Living,Global,0.2,3.8,8.0,1.9,2.5
Meta Ads,Luxury & Fashion Brands,Global,0.59,6.5,39.33,1.1,1.5
Meta Ads,Pets & Animals,Global,0.11,2.8,2.75,2.5,4.0
Meta Ads,Real Estate,Global,1.04,13.0,208.0,1.25,0.5
Meta Ads,Retail,Global,0.15,3.0,5.0,2.0,3.0
Meta Ads,Sports & Fitness,Global,0.17,3.5,5.31,2.0,3.2
Meta Ads,Tech & Gadgets,Global,0.3,4.5,15.0,1.5,2.0
Meta Ads,Telecommunications,Global,0.55,5.5,55.0,1.0,1.0
Meta Ads,Travel & Tourism,Global,0.29,4.0,14.5,1.4,2.0
